"ph","Hardness","Solids","Chloramines","Sulfate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity"
-2.11043921209396,-2.03610283336833,-0.385927733785693,-0.307646742720927,-0.330968836112331,2.06226017472832,0.27055593677582,-0.622393287191223,0.684113454309534
0.63872371445736,0.847535448100734,-0.24001069673929,1.36038618281213,-0.25204955485802,-0.0940177620029889,0.780997630271905,0.00147137883173921,-1.16718727924006
0.775234427876049,0.547567782123405,0.000493229145676268,0.591917458438484,0.557994254864265,-0.778711083848843,1.25494285011185,2.09863145243766,0.848282021542263
-0.938775351024294,-0.245019181586628,0.768037955698364,0.26694209405928,-0.171365406439147,-1.80314113698742,-1.77900465850157,-0.709639884267777,-1.80306209742148
2.57131015354112,0.93863129885915,0.395778973913705,1.23488211972919,1.69655283430663,1.70345765725756,1.10116619578157,0.344995683451131,0.51740757156238
0.560569656307561,0.678952749929772,-0.370235458893288,0.624165965160257,-0.632958023600614,-0.768420654784561,0.0727822428222797,0.623778236741072,0.0575768213893157
-1.9935268815725,0.0162334112856655,-0.0965485075886759,-0.0795694583399304,0.316865225121438,0.226093206755709,0.702523911684491,1.47050204346754,0.719822128776694
-1.0540501473057,-1.69193544199737,-0.541422222320439,1.85370709487841,-0.130805147175419,0.577414203811421,-0.915489955318748,-0.585124053970269,1.09946125213368
-0.355248370467077,0.0729279999151861,-0.0907091555178491,0.978254632590638,-0.245779916749127,-0.159787320096296,0.18591269689392,0.831625524749646,1.5814027755237
-0.425089881101774,-1.53898061126787,-1.00234770976007,0.495341679154061,-0.718881099608529,-1.57396742759895,-0.470184207286581,-1.04231439667057,0.0488029424630945
-0.297385366043119,-1.46644721273232,-0.77785527266273,1.21569975631494,-0.64621018141197,1.70245872015935,0.690318467149691,-0.848228795585151,2.65433813072844
1.72154663582141,-0.170709198554985,-0.266428829327821,-0.230395770016536,-0.00911718224242902,0.329494990227712,0.790187286181577,-1.19408418572812,-1.42150019231323
-0.917463583179553,3.28063256093829,-0.539668031496115,-0.645065400721067,0.595665171818195,-0.330762189643832,-0.61060149735619,0.939269959752336,-1.3714292081029
1.0515225295127,0.116238812362166,-0.0544978022093883,-1.39422450063399,-0.383729804973504,-0.265852896391348,-0.156173410308304,-1.1416019446576,-0.436517692447697
1.29610315047363,0.466689692119667,-1.15109769752291,0.0685484250799969,0.144292566100273,1.25586111663846,1.20621114161081,-1.15990097332036,-0.220730986263727
